CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Churn
15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0,2,SILVER,782,0
15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0,2,PLATINUM,909,0
15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0,5,GOLD,759,0
15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0,4,SILVER,663,0
15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54,0,4,PLATINUM,437,0
15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0,4,SILVER,711,0
15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0,4,PLATINUM,457,0
15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0,5,GOLD,312,0
15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0,5,SILVER,431,0
15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,1,DIAMOND,934,0
15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,1,GOLD,900,1
15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,3,SILVER,896,0
15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0,3,PLATINUM,422,0
15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,2,GOLD,888,0
15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,1,PLATINUM,476,0
15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0,5,PLATINUM,777,0
15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0,4,SILVER,527,0
15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1,1,GOLD,346,1
15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,1,3,SILVER,862,0
15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,3,PLATINUM,507,1
15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0,4,PLATINUM,939,0
15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,4,DIAMOND,257,1
15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,5,GOLD,873,0
15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,4,DIAMOND,827,0
15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1,3,PLATINUM,490,1
15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,3,DIAMOND,936,0
15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0,4,SILVER,866,0
15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0,5,SILVER,356,0
15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1,4,GOLD,840,1
15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0,5,SILVER,908,0
15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0,3,SILVER,663,0
15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,3,DIAMOND,858,0
15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0,1,PLATINUM,550,0
15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0,4,SILVER,394,0
15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0,4,GOLD,973,0
15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,4,GOLD,879,1
15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0,5,GOLD,679,0
15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0,1,PLATINUM,662,0
15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,5,GOLD,266,0
15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,4,DIAMOND,514,0
15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1,4,SILVER,815,1
15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,2,SILVER,261,0
15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1,1,DIAMOND,318,1
15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0,1,SILVER,304,0
15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,1,GOLD,291,0
15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0,1,GOLD,781,0
15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05,0,2,DIAMOND,340,0
15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0,3,GOLD,892,0
15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,4,PLATINUM,387,0
15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,3,GOLD,949,0
15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0,2,DIAMOND,260,0
15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,2,GOLD,539,1
15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0,1,PLATINUM,701,0
15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1,SILVER,268,0
15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0,4,SILVER,727,0
15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,5,DIAMOND,757,1
15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0,2,PLATINUM,295,0
15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,1,GOLD,323,0
15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0,5,GOLD,286,0
15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0,4,DIAMOND,911,0
15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0,4,SILVER,335,0
15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1,4,GOLD,503,1
15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,1,PLATINUM,608,0
15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0,4,GOLD,664,0
15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,3,DIAMOND,233,0
15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0,1,DIAMOND,614,0
15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0,4,PLATINUM,574,0
15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0,3,DIAMOND,320,0
15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0,3,PLATINUM,698,0
15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0,4,SILVER,370,0
15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,2,SILVER,324,1
15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,4,SILVER,731,0
15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0,2,DIAMOND,241,0
15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0,2,DIAMOND,628,0
15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,3,SILVER,684,0
15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,DIAMOND,471,1
15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0,3,PLATINUM,306,0
15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0,5,DIAMOND,620,0
15743545,Nworie,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,1,DIAMOND,373,0
15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,5,DIAMOND,411,0
15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0,2,PLATINUM,417,0
15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0,3,DIAMOND,911,0
15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,3,GOLD,578,1
15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0,2,DIAMOND,742,0
15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0,3,GOLD,393,0
15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0,1,SILVER,689,0
15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0,5,DIAMOND,636,0
15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,1,1,GOLD,770,0
15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,4,SILVER,259,1
15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0,2,SILVER,434,0
15584967,Chiganu,596,Spain,Male,57,6,0.0,2,1,1,72402.0,0,1,DIAMOND,627,0
15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1,4,SILVER,730,1
15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,2,SILVER,503,0
15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0,1,GOLD,995,0
15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,2,PLATINUM,391,0
15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,1,SILVER,711,1
15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,3,DIAMOND,531,0
15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0,1,GOLD,592,0
15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0,5,GOLD,753,0
15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0,4,SILVER,351,0
15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,1,GOLD,355,0
15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0,3,SILVER,795,0
15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0,2,GOLD,781,0
15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,4,DIAMOND,911,0
15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,5,DIAMOND,627,0
15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,4,GOLD,558,0
15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,2,GOLD,653,1
15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,1,DIAMOND,827,0
15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0,5,DIAMOND,760,0
15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,4,SILVER,490,0
15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1,4,PLATINUM,989,1
15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0,1,DIAMOND,718,0
15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0,3,GOLD,355,0
15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,1,SILVER,917,0
15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0,4,DIAMOND,241,0
15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1,4,DIAMOND,474,1
15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0,5,DIAMOND,412,0
15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,2,DIAMOND,643,1
15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,1,SILVER,337,0
15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,1,PLATINUM,326,1
15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0,2,GOLD,542,0
15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0,2,SILVER,428,0
15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1,4,PLATINUM,511,1
15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,1,SILVER,645,1
15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0,1,DIAMOND,385,0
15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0,3,SILVER,946,0
15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,3,SILVER,474,0
15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,5,GOLD,709,0
15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,1,PLATINUM,329,1
15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0,2,GOLD,708,0
15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0,4,DIAMOND,957,0
15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1,5,GOLD,254,1
15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1,3,SILVER,629,1
15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1,4,SILVER,955,1
15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,1,4,DIAMOND,585,1
15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1,5,SILVER,370,1
15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,2,SILVER,274,0
15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1,3,DIAMOND,302,1
15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,SILVER,759,1
15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,1,PLATINUM,511,0
15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0,3,SILVER,437,0
15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0,2,SILVER,934,0
15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,1,DIAMOND,910,0
15567486,Li,634,Spain,Female,41,4,0.0,2,1,1,164549.74,0,4,DIAMOND,311,0
15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0,2,PLATINUM,957,0
15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0,5,SILVER,698,0
15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,1,DIAMOND,793,0
15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0,5,GOLD,462,0
15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0,4,PLATINUM,622,0
15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,1,DIAMOND,341,0
15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0,5,DIAMOND,569,0
15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,5,GOLD,219,1
15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0,5,PLATINUM,504,0
15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2,0,4,SILVER,487,0
15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,2,GOLD,260,0
15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1,5,DIAMOND,592,1
15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1,1,DIAMOND,529,1
15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0,1,PLATINUM,879,0
15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0,1,GOLD,664,0
15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0,3,PLATINUM,951,0
15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,5,SILVER,482,1
15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0,3,SILVER,803,0
15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,2,GOLD,815,1
15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,1,DIAMOND,726,1
15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0,2,SILVER,930,0
15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,1,PLATINUM,975,0
15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1,4,DIAMOND,622,1
15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0,2,SILVER,942,0
15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,2,DIAMOND,767,0
15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0,3,SILVER,436,0
15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,5,PLATINUM,955,0
15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0,4,SILVER,314,0
15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,2,GOLD,488,1
15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0,4,SILVER,974,0
15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,5,PLATINUM,334,0
15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0,1,SILVER,983,0
15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0,1,SILVER,644,0
15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0,5,SILVER,532,0
15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0,5,SILVER,457,0
15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,4,DIAMOND,802,0
15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0,3,PLATINUM,708,0
15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,1,PLATINUM,565,0
15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,3,GOLD,230,1
